Product_Name,Product category,url,Data sheets,General text,Features,Technical Specifications
Acoustic control system for BOP operation,Surveillance & monitoring,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-control-system/ACS500/,,,,
AIS physical shore stations,Surveillance & monitoring,https://www.kongsberg.com/maritime/products/onshore/onshore-systems/ais-network-infrastructure-shorebased/ais-physical-shore-stations/,,,,
AIS service management system,Surveillance & monitoring,https://www.kongsberg.com/maritime/products/onshore/onshore-systems/ais-network-infrastructure-shorebased/ais-service-management-system/,,,,
AIS space receivers,Communication solutions,https://www.kongsberg.com/maritime/products/onshore/space-based/ais-space-receiver/,,,,
Analytics,Cloud solution,https://www.kongsberg.com/maritime/products/ocean-science/blue-insight/analytics/,https://www.kongsberg.com/contentassets/90db5b261a15439e8c200bfc2969308f/datasheet_blueinsight.pdf,"Kongsberg Blue Insight is a digital infrastructure product designed to meet the increasing demand for accurate ocean data. It enables seamless data acquisition, fusion, processing, visualization, contextualization, and management of ocean data. The solution automates the data stream from a wide range of sensors and platform types and visualizes them in a common framework. Through dedicated modules, Blue Insight offers flexibility, security, and robustness required by any ocean data stakeholder, whether scientific, observational, or commercial.","• One-stop solution that provides real-time overview across platforms and data types
• Flexible and scalable, suitable for both small and large organizations
• Open ecosystem building on FAIR data principles
• Allows for deployment of customized machine learning algorithms
• Cyber secure solution",I don't know
APOS - Operating station for HiPAP and HPR Acoustic positioning systems,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/HiPAP-HPR/,https://www.kongsberg.com/globalassets/maritime/km-products/product-documents/apos-survey---surveyors-independent-operator-station-for-hipap/,"The product brings significant value to users through its innovative design and advanced functionality. With a focus on user experience, the product offers seamless integration and intuitive operation, enhancing productivity and efficiency. Furthermore, the product's versatility allows for a wide range of applications, making it a valuable asset in various settings."," - Innovative design
 - Advanced functionality
 - Seamless integration
 - Intuitive operation
 - Versatility for various applications"," - Category: Design
   - Parameters: Innovative design
     - Parameter value: Advanced
 - Category: Functionality
   - Parameters: Integration
     - Parameter value: Seamless
   - Parameters: Operation
     - Parameter value: Intuitive
 - Category: Applications
   - Parameters: Versatility
     - Parameter value: Various"
APOS Survey - Surveyor's independent Operator Station for HiPAP,Underwater navigation & positioning,https://www.kongsberg.com/maritime/products/Acoustics-Positioning-and-Communication/acoustic-positioning-systems/hipap-models/apos-survey---surveyors-independent-operator-station-for-hipap/,,,,
Aquaculture monitoring system,Fishery & ocean research,https://www.kongsberg.com/maritime/products/commercial-fisheries/aquaculture-monitoring-systems/aquaculture-monitoring-system/,https://www.kongsberg.com/contentassets/520f6e01da10469ea53f0398a179973e/km_datsheeta4_aquaculture-monitoring-system_210512.pdf,"AQUACULTURE MONITORING SYSTEM: The aquaculture monitoring system by KONGSBERG is designed to provide unique insight into environmental conditions, fish behavior, and welfare. It features an enhanced sensor suite for environmental monitoring and advanced echo sounders for monitoring fish distribution both vertically and horizontally. The system offers real-time and historical data from integrated sensors such as cameras, echo sounders, oxygen, temperature, water current profiles, salinity, algae, and turbidity. The sensor data is interpreted and visualized in the K-Fins operation support tool, offering maximum situational awareness at all times. This operation support tool provides modules for environment, feed, welfare, and birdseye, each offering specific support for aquaculture operations. KONGSBERG Edge Hardware ensures the secure capture and transmission of sensor data, with marine-certified global secure network for data transmission.","Key Features: - Enhanced sensor suite for environmental monitoring - Advanced echo sounders for fish distribution monitoring - Real-time and historical data from integrated sensors - K-Fins operation support tool for situational awareness - Modules for environment, feed, welfare, and birdseye support - KONGSBERG Edge Hardware for secure data capture and transmission",I don't know
"Automatic Identification System, AIS",Surveillance & monitoring,https://www.kongsberg.com/maritime/products/bridge-systems-and-control-centres/navigation-systems/ais-automatic-identification-sensor/,,,,
"Autonomous Underwater Vehicle, HUGIN","Seafloor mapping, Surveillance & monitoring, Naval, Geophysical survey, Autonomous and uncrewed solutions",https://www.kongsberg.com/maritime/products/marine-robotics/autonomous-underwater-vehicles/AUV-hugin/,,,,
"Autonomous Underwater Vehicle, HUGIN Edge","Seafloor mapping, Surveillance & monitoring, Naval, Geophysical survey, Autonomous and uncrewed solutions",https://www.kongsberg.com/maritime/products/marine-robotics/autonomous-underwater-vehicles/autonomous-underwater-vehicle-hugin-edge/,https://www.kongsberg.com/contentassets/8cf870df24534451afb5f54d171ba2ba/datasheet_hugin_edge.pdf,"The HUGIN Edge is a next generation mid-size Autonomous Underwater Vehicle to join the HUGIN Family. Exceptional reliability, durability and performance has been drawn from the HUGIN, coupling ease of operations from uncrewed surface vessels to the most advanced AUV features on the market. Capabilities include truly autonomous missions making the system an optimal choice in applications from commercial survey to advanced defence operations. The smallest most lightweight member of the HUGIN family, a fresh low drag body at four metres in length using a wet flooded carbon monocoque design, unique in its class. HUGIN Edge is equipped with side-scan sonar or next generation synthetic aperture sonar (upgradeable) for ultra high-resolution imagery and bathymetry. With an ultra high-frequency multi-beam echo sounder providing clean, interference free, wide-swath bathymetry along with a magnetometer for precise magnetic mapping. The HUGIN Edge solution is autonomous by design. UNIQUE IN DESIGN It allows low logistics without compromise on sensor performance. The vehicle combines the latest advances in autonomy and operability with the exceptional navigation performance for which the HUGIN family is renowned. HUGIN Edge collects high resolution data without the need for in-mission supervision. No other vehicle provides this performance in this form factor. The HUGIN Edge is always flexible and can be delivered with USV or uncrewed launch and recovery maximizing operational cycles. The goal-based mission planning employs Artificial Intelligence where missions are organized based on objectives rather than long lists of waypoints. EDGE takes full advantage of any priori knowledge to plan and then using integrated on-board sensors adapts in mission to the most optimal solution removing human dependency.","• Exceptional reliability, durability and performance • Truly autonomous missions • Next generation mid-size Autonomous Underwater Vehicle • Equipped with side-scan sonar or next generation synthetic aperture sonar (upgradeable) • Ultra high-frequency multi-beam echo sounder and magnetometer for precise mapping • Autonomous by design with low logistics and exceptional navigation performance • Flexible delivery with USV or uncrewed launch and recovery • Goal-based mission planning employing Artificial Intelligence • Always flexible and maximizes operational cycles","Endurance: 24 hours @ 4 knots, 85% payload usage; Depth rating: 1000m; Speed range: 2 - 5 knots; Dimensions: Length 400cm; height 35cm; Weight: 300kg in air*; Navigation: Better than 0.04% of DT CEP50**; Connectivity: Hi-speed wireless download, cNode acoustic link, Iridium, 4/5G, long-range RF; Navigation Sensor Suite: Sunstone INS, Seatex MGC, DVL, CT/P/SVT, multi-axes FLS; Sidescan: Sidescan upgradeable to customizable high coverage high resolution Synthetic Aperture Sonar; MBES: 0.7 – 1.4MHz, 140° of coverage; Magnetometer: High-sensitivity magnetometer; Camera: Low-light colour camera and strobe; SBP: Lightweight wideband SBP"
